id,price
16770,237467.4
16771,715870.4
16772,318423.22
16773,501594.53
16774,199419.53
16775,478790.34
16776,506437.4
16777,607844.5
16778,546516.25
16779,206845.52
16780,695456.06
16781,1792121.2
16782,778670.94
16783,416009.66
16784,724240.3
16785,775220.75
16786,255999.61
16787,523898.84
16788,407802.1
16789,662232.1
16790,302562.94
16791,420145.78
16792,583391.4
16793,343717.97
16794,506843.0
16795,414588.34
16796,760831.9
16797,1034967.0
16798,509559.22
16799,598643.1
16800,444905.84
16801,440622.6
16802,230120.72
16803,195724.64
16804,1435936.5
16805,484114.38
16806,465979.75
16807,721936.2
16808,773113.4
16809,755612.75
16810,387423.6
16811,640547.2
16812,303552.9
16813,371714.1
16814,751023.25
16815,213187.83
16816,691045.1
16817,512892.1
16818,657417.6
16819,275696.25
16820,531990.3
16821,738234.25
16822,711488.7
16823,1025580.94
16824,199964.14
16825,257322.95
16826,470191.66
16827,847131.3
16828,566645.8
16829,490528.56
16830,428441.7
16831,351512.78
16832,644607.44
16833,382147.1
16834,218906.6
16835,445588.72
16836,976251.9
16837,364203.8
16838,821983.8
16839,482486.1
16840,343002.22
16841,355901.28
16842,345497.97
16843,807172.4
16844,219452.45
16845,514128.3
16846,602332.7
16847,542350.7
16848,634440.1
16849,548580.44
16850,534571.3
16851,813296.56
16852,970345.75
16853,366689.94
16854,409790.66
16855,258228.47
16856,556848.9
16857,488658.34
16858,1382198.5
16859,387457.84
16860,353823.5
16861,710594.3
16862,422180.44
16863,228014.5
16864,365034.47
16865,349313.22
16866,257183.1
16867,247851.84
16868,314615.2
16869,359974.75
16870,238793.56
16871,610156.06
16872,509095.22
16873,476829.2
16874,836945.8
16875,328065.78
16876,871911.8
16877,666335.6
16878,474775.38
16879,924676.3
16880,740132.56
16881,1458882.0
16882,168644.03
16883,171982.28
16884,280918.06
16885,461426.3
16886,242380.25
16887,763373.94
16888,236907.23
16889,850333.25
16890,322779.88
16891,538701.8
16892,289649.16
16893,256841.58
16894,310422.9
16895,509028.28
16896,485297.66
16897,281053.53
16898,343430.28
16899,236927.83
16900,252399.95
16901,988588.1
16902,574159.9
16903,699278.56
16904,577670.06
16905,299848.66
16906,1136691.5
16907,494404.4
16908,457772.53
16909,457230.78
16910,290353.22
16911,292482.72
16912,261995.05
16913,292205.44
16914,918072.06
16915,1261092.9
16916,407335.06
16917,1164593.4
16918,211322.1
16919,246426.33
16920,419940.66
16921,523588.7
16922,253431.92
16923,270582.47
16924,718717.3
16925,512843.3
16926,1161525.5
16927,668956.2
16928,383547.94
16929,379570.38
16930,518516.75
16931,447175.4
16932,502723.44
16933,593948.75
16934,245626.77
16935,259822.1
16936,609571.25
16937,250387.14
16938,288316.94
16939,873261.94
16940,437881.53
16941,352047.4
16942,214367.33
16943,933279.0
16944,643557.06
16945,244332.1
16946,689481.5
16947,499604.4
16948,1060168.9
16949,269826.34
16950,376971.44
16951,199345.42
16952,489657.38
16953,313468.47
16954,361494.56
16955,850657.2
16956,1012452.9
16957,287912.28
16958,544017.2
16959,614791.0
16960,187852.78
16961,513790.1
16962,488311.97
16963,460700.78
16964,501412.88
16965,694569.25
16966,1165595.9
16967,1080734.5
16968,199251.56
16969,578127.4
16970,268940.88
16971,332216.53
16972,332350.9
16973,629948.4
16974,631854.25
16975,486779.06
16976,185801.83
16977,404316.5
16978,281293.88
16979,552962.75
16980,247503.47
16981,579157.9
16982,874596.25
16983,612745.4
16984,252734.23
16985,323842.8
16986,337953.78
16987,259714.12
16988,250977.1
16989,576697.7
16990,242033.39
16991,299581.47
16992,573832.3
16993,701906.25
16994,310360.5
16995,277186.2
16996,474970.38
16997,818094.06
16998,328853.0
16999,2465150.0
17000,449175.72
17001,1284688.5
17002,178569.1
17003,394260.8
17004,204246.53
17005,217433.27
17006,1223585.4
17007,709719.6
17008,459563.88
17009,229997.1
17010,267687.53
17011,253218.22
17012,552824.25
17013,465630.1
17014,711505.9
17015,305779.28
17016,472641.12
17017,194792.88
17018,868489.5
17019,337867.9
17020,519340.22
17021,229896.2
17022,648143.75
17023,640829.7
17024,768367.06
17025,261519.39
17026,269593.66
17027,422005.7
17028,1273517.9
17029,1423800.1
17030,575803.94
17031,847575.8
17032,800542.9
17033,562490.44
17034,235126.28
17035,231361.33
17036,334210.8
17037,316838.03
17038,485025.44
17039,594508.56
17040,732123.8
17041,540363.56
17042,202754.64
17043,388569.7
17044,605594.44
17045,523708.03
17046,716698.6
17047,555910.25
17048,257651.1
17049,742476.9
17050,369708.88
17051,429075.88
17052,277227.9
17053,227817.7
17054,257078.98
17055,215925.31
17056,290235.6
17057,268840.97
17058,316854.88
17059,390255.03
17060,968061.1
17061,1217637.6
17062,219925.22
17063,561642.4
17064,1267231.0
17065,359870.94
17066,383063.5
17067,436385.25
17068,619623.3
17069,606979.3
17070,229366.6
17071,735070.75
17072,126243.29
17073,702860.8
17074,228539.98
17075,220024.05
17076,361194.16
17077,237183.61
17078,242066.23
17079,460626.75
17080,427186.28
17081,220718.48
17082,230411.9
17083,329970.72
17084,593083.4
17085,673437.56
17086,870476.3
17087,776919.25
17088,593646.0
17089,334172.97
17090,282397.38
17091,507508.88
17092,533224.4
17093,322267.06
17094,240321.92
17095,650655.75
17096,163572.5
17097,730435.06
17098,338550.1
17099,279291.75
17100,591374.0
17101,217305.19
17102,455978.1
17103,289399.88
17104,518716.34
17105,283903.7
17106,1336105.2
17107,557023.6
17108,414998.5
17109,732370.8
17110,712382.44
17111,678248.9
17112,322122.66
17113,611071.7
17114,532514.4
17115,492662.06
17116,431533.62
17117,294332.34
17118,412121.0
17119,384953.56
17120,541030.06
17121,353425.53
17122,269600.2
17123,233321.98
17124,271029.88
17125,2313520.8
17126,619632.06
17127,699923.7
17128,389973.9
17129,1001659.2
17130,510898.56
17131,351023.22
17132,207213.06
17133,300317.7
17134,508662.78
17135,306284.03
17136,456661.03
17137,438740.75
17138,722873.1
17139,310010.62
17140,388230.22
17141,177239.36
17142,439319.5
17143,255529.94
17144,1131843.8
17145,689533.2
17146,800873.75
17147,448633.38
17148,237562.67
17149,554673.4
17150,288550.72
17151,508490.25
17152,718774.56
17153,596098.3
17154,536691.94
17155,308469.72
17156,769904.75
17157,391494.44
17158,329308.84
17159,424810.1
17160,378087.3
17161,525152.3
17162,278256.88
17163,440072.03
17164,196891.44
17165,583254.0
17166,359356.62
17167,390256.03
17168,363400.53
17169,316667.9
17170,745759.5
17171,301477.66
17172,782994.2
17173,391635.38
17174,683276.3
17175,884235.8
17176,348296.88
17177,1364211.2
17178,370412.16
17179,733295.56
17180,351110.94
17181,637780.2
17182,727199.0
17183,353246.9
17184,684588.4
17185,280287.97
17186,1099190.9
17187,539233.94
17188,1264071.6
17189,497839.47
17190,377285.4
17191,511747.56
17192,409388.53
17193,420792.6
17194,199272.48
17195,472698.16
17196,570498.25
17197,473680.94
17198,414286.94
17199,933101.44
17200,546058.25
17201,383369.16
17202,389161.56
17203,887311.94
17204,443985.44
17205,299439.7
17206,930318.8
17207,410393.66
17208,296422.5
17209,415444.8
17210,602035.75
17211,431261.3
17212,546675.2
17213,1585879.4
17214,248724.14
17215,439469.47
17216,365308.72
17217,261339.28
17218,234622.55
17219,503209.2
17220,250092.56
17221,597411.5
17222,406276.3
17223,230648.61
17224,517248.06
17225,206091.11
17226,1024456.06
17227,564444.3
17228,988699.44
17229,593753.0
17230,179242.11
17231,417920.8
17232,288412.62
17233,356716.38
17234,622974.8
17235,511039.7
17236,512178.56
17237,592702.5
17238,280881.03
17239,1608172.1
17240,238726.31
17241,241350.14
17242,227663.55
17243,500879.72
17244,286717.9
17245,590013.8
17246,281239.06
17247,378788.28
17248,346594.78
17249,526105.56
17250,605625.75
17251,186124.06
17252,355974.44
17253,247665.23
17254,440809.5
17255,370782.75
17256,605408.94
17257,2481348.5
17258,657448.8
17259,775302.5
17260,206415.12
17261,534954.3
17262,594877.4
17263,436212.94
17264,609975.3
17265,280427.3
17266,652402.3
17267,383119.47
17268,817992.06
17269,510816.28
17270,267294.9
17271,361142.22
17272,568063.0
17273,378950.84
17274,531357.94
17275,460026.66
17276,236207.27
17277,452712.94
17278,280446.06
17279,301988.12
17280,621281.6
17281,571039.1
17282,543507.5
17283,634626.3
17284,352160.6
17285,307103.78
17286,237225.36
17287,251167.73
17288,277948.1
17289,439866.62
17290,951277.0
17291,437930.2
17292,275215.75
17293,381350.9
17294,367535.47
17295,485642.44
17296,183609.2
17297,751703.7
17298,460317.3
17299,868643.6
17300,167653.38
17301,329276.2
17302,623856.44
17303,1130806.1
17304,428217.75
17305,385407.62
17306,746726.56
17307,568399.4
17308,318684.03
17309,258276.17
17310,503206.28
17311,490812.03
17312,285887.16
17313,1320152.0
17314,728780.44
17315,256121.81
17316,712968.1
17317,287204.97
17318,299576.2
17319,365301.0
17320,470378.56
17321,1311766.6
17322,178684.2
17323,575201.4
17324,1397375.6
17325,286618.47
17326,504530.72
17327,494844.38
17328,263144.2
17329,1219971.4
17330,235821.3
17331,617464.0
17332,848584.06
17333,455167.25
17334,396445.75
17335,390623.78
17336,197791.78
17337,739067.75
17338,557564.5
17339,225403.19
17340,497641.97
17341,257348.33
17342,343540.9
17343,412042.66
17344,372510.53
17345,265907.03
17346,491245.78
17347,524399.7
17348,638256.44
17349,211047.84
17350,273830.62
17351,566724.7
17352,486986.5
17353,659849.4
17354,585764.8
17355,529632.94
17356,330806.28
17357,754189.7
17358,213017.84
17359,315100.44
17360,678781.1
17361,554001.8
17362,699113.06
17363,728027.25
17364,648906.6
17365,442094.16
17366,760730.44
17367,260224.98
17368,451994.53
17369,875070.56
17370,482347.0
17371,295783.0
17372,513701.47
17373,381652.5
17374,387413.0
17375,332232.66
17376,470569.38
17377,435745.2
17378,1119846.2
17379,610003.3
17380,348763.6
17381,677761.75
17382,1740693.0
17383,808573.25
17384,424654.0
17385,892437.0
17386,423486.44
17387,507038.66
17388,896756.4
17389,196683.6
17390,485190.56
17391,405990.6
17392,487650.34
17393,773925.56
17394,271226.44
17395,298897.6
17396,371107.88
17397,455831.88
17398,214678.45
17399,284374.44
17400,5686293.0
17401,599025.06
17402,533214.4
17403,567104.6
17404,367580.7
17405,311710.03
17406,476305.44
17407,424545.5
17408,401772.3
17409,264180.5
17410,647634.1
17411,426892.28
17412,292435.0
17413,343886.88
17414,499521.8
17415,331110.38
17416,634092.3
17417,280607.97
17418,844924.25
17419,915819.0
17420,170149.61
17421,551324.6
17422,546205.9
17423,1659067.9
17424,302233.22
17425,294319.6
17426,344893.78
17427,470250.16
17428,569245.0
17429,236194.67
17430,1876325.9
17431,1023787.0
17432,603577.1
17433,285852.94
17434,267701.47
17435,355753.34
17436,456295.44
17437,623866.6
17438,232383.86
17439,1798793.0
17440,377431.8
17441,316725.62
17442,701247.25
17443,472817.22
17444,635357.94
17445,509847.06
17446,371569.03
17447,607317.56
17448,275111.5
17449,350738.38
17450,376650.0
17451,360375.78
17452,342400.8
17453,305513.0
17454,316488.75
17455,269385.28
17456,424766.56
17457,445216.2
17458,495241.66
17459,182465.69
17460,511571.28
17461,469048.97
17462,640920.1
17463,642750.3
17464,369716.22
17465,233803.25
17466,457451.0
17467,637916.1
17468,370063.38
17469,653217.56
17470,450407.97
17471,284253.7
17472,281153.44
17473,259059.08
17474,868915.2
17475,702912.9
17476,575427.44
17477,301834.8
17478,290392.2
17479,538179.2
17480,329770.2
17481,232957.1
17482,506986.97
17483,429415.12
17484,414770.78
17485,261329.89
17486,790402.6
17487,334285.2
17488,429714.06
17489,526396.1
17490,567907.56
17491,682369.75
17492,663065.56
17493,507213.5
17494,541492.9
17495,223457.86
17496,319114.16
17497,547109.7
17498,758732.3
17499,413647.1
17500,1038034.0
17501,403588.2
17502,703139.2
17503,515939.3
17504,369877.53
17505,301572.12
17506,225926.78
17507,271888.25
17508,459339.38
17509,290084.1
17510,467670.03
17511,949993.8
17512,519147.53
17513,692559.7
17514,409391.56
17515,353479.78
17516,297455.44
17517,303331.72
17518,414221.12
17519,317144.53
17520,245604.72
17521,246361.19
17522,472751.25
17523,1267049.6
17524,295471.72
17525,770326.5
17526,284816.2
17527,331145.16
17528,647874.94
17529,525677.9
17530,310015.94
17531,299299.56
17532,872383.7
17533,228244.9
17534,410502.4
17535,223459.42
17536,444083.6
17537,630899.0
17538,542496.9
17539,422702.22
17540,510951.34
17541,326168.7
17542,283755.8
17543,387221.88
17544,844592.1
17545,1150545.4
17546,599289.0
17547,932028.0
17548,1182922.5
17549,432845.44
17550,533324.7
17551,316461.94
17552,520826.28
17553,481415.12
17554,313284.62
17555,530072.75
17556,181917.06
17557,273793.47
17558,527673.44
17559,519879.4
17560,553233.44
17561,498583.88
17562,802230.1
17563,1006834.75
17564,895415.44
17565,438180.94
17566,1015389.5
17567,452442.12
17568,283329.84
17569,233680.98
17570,293461.66
17571,327987.53
17572,639181.2
17573,186775.81
17574,435845.1
17575,776491.44
17576,311912.88
17577,286028.88
17578,463946.34
17579,581216.3
17580,206712.48
17581,3074109.2
17582,437091.16
17583,315241.2
17584,710618.3
17585,424477.8
17586,714286.94
17587,596412.3
17588,482592.28
17589,237765.92
17590,398720.6
17591,435609.9
17592,264770.3
17593,575715.8
17594,873744.7
17595,410152.56
17596,645784.1
17597,565572.6
17598,404278.72
17599,483776.6
17600,272013.75
17601,747474.94
17602,537611.0
17603,377528.3
17604,535222.5
17605,624531.0
17606,230214.25
17607,764261.44
17608,358903.3
17609,384161.28
17610,715049.7
17611,780463.9
17612,433413.6
17613,284142.97
17614,303055.3
17615,428029.9
17616,468747.97
17617,459637.47
17618,416036.75
17619,391047.66
17620,350153.03
17621,447740.53
17622,263071.9
17623,283743.28
17624,260418.77
17625,443609.56
17626,302711.97
17627,475990.56
17628,199895.39
17629,1276964.5
17630,334337.1
17631,337706.94
17632,649752.6
17633,380227.47
17634,233883.3
17635,1323156.1
17636,258773.73
17637,534264.2
17638,315232.34
17639,1041274.9
17640,833687.1
17641,213752.28
17642,243419.08
17643,802380.4
17644,389148.06
17645,247663.11
17646,367787.3
17647,334438.16
17648,562333.8
17649,519165.88
17650,248103.95
17651,1247083.0
17652,309696.22
17653,213495.84
17654,423529.72
17655,405069.72
17656,365002.22
17657,450949.8
17658,324334.44
17659,633128.6
17660,270258.62
17661,304182.78
17662,317368.34
17663,263243.6
17664,238824.33
17665,290267.88
17666,568231.5
17667,412998.44
17668,427508.88
17669,660829.7
17670,470119.66
17671,354819.88
17672,546597.94
17673,306087.78
17674,365781.44
17675,321201.88
17676,248371.92
17677,452283.28
17678,264989.03
17679,212716.9
17680,690248.6
17681,364238.4
17682,782316.1
17683,385581.78
17684,412028.03
17685,521697.1
17686,749539.06
17687,532168.1
17688,443146.94
17689,539928.7
17690,439565.16
17691,311207.9
17692,701242.0
17693,1300858.0
17694,685547.1
17695,957901.56
17696,317850.72
17697,432685.75
17698,572169.3
17699,756827.3
17700,331862.22
17701,617629.94
17702,455911.25
17703,382428.72
17704,657338.2
17705,569934.9
17706,363908.2
17707,710170.9
17708,559299.5
17709,554331.94
17710,288020.25
17711,369067.5
17712,395916.9
17713,469124.78
17714,410945.6
17715,306144.9
17716,687530.06
17717,241952.48
17718,320835.2
17719,497731.94
17720,310448.34
17721,468203.62
17722,294064.84
17723,545131.75
17724,498659.06
17725,445270.53
17726,700519.6
17727,1130299.5
17728,232826.66
17729,595390.9
17730,718441.1
17731,914818.4
17732,1089008.8
17733,1061276.4
17734,257386.92
17735,1168162.0
17736,224262.34
17737,339397.62
17738,199415.84
17739,483824.38
17740,247631.27
17741,576010.44
17742,502713.22
17743,362047.4
17744,554946.7
17745,547952.3
17746,559648.0
17747,340036.97
17748,1354334.2
17749,330177.9
17750,406916.03
17751,705087.06
17752,367258.47
17753,349951.5
17754,493653.06
17755,493037.8
17756,259346.47
17757,539914.56
17758,574042.06
17759,377974.7
17760,461085.0
17761,538415.2
17762,316388.0
17763,422237.06
17764,733439.7
17765,574783.75
17766,706353.94
17767,629233.1
17768,661942.5
17769,396724.53
17770,557675.2
17771,457334.12
17772,255813.73
17773,660174.1
17774,291361.84
17775,528029.6
17776,679115.44
17777,579200.1
17778,418524.94
17779,461520.22
17780,778687.75
17781,232684.69
17782,652145.75
17783,535003.0
17784,222114.84
17785,270128.7
17786,556228.94
17787,275868.78
17788,775666.7
17789,306164.62
17790,777762.7
17791,760262.5
17792,173148.62
17793,276858.06
17794,328021.7
17795,1291269.6
17796,1224317.5
17797,780555.56
17798,650268.75
17799,226256.67
17800,265890.56
17801,219453.55
17802,496105.75
17803,360049.9
17804,320925.16
17805,384199.84
17806,281771.88
17807,386332.84
17808,658661.5
17809,292856.16
17810,381914.22
17811,576099.44
17812,176361.39
17813,760431.9
17814,243877.95
17815,564487.06
17816,432280.88
17817,428526.0
17818,320981.88
17819,427420.9
17820,910029.44
17821,302009.22
17822,378551.53
17823,732294.2
17824,321038.8
17825,378900.56
17826,273550.38
17827,785995.3
17828,713027.1
17829,461790.8
17830,370680.56
17831,301546.9
17832,739642.5
17833,321055.53
17834,373098.47
17835,268745.22
17836,272478.75
17837,262561.44
17838,471856.1
17839,260541.28
17840,288005.1
17841,239914.55
17842,368700.44
17843,756879.1
17844,402440.88
17845,823311.25
17846,718207.0
17847,415463.8
17848,258877.17
17849,1714158.8
17850,390242.8
17851,713736.4
17852,880573.44
17853,692365.25
17854,447446.78
17855,311294.94
17856,840628.2
17857,796913.6
17858,458953.94
17859,516559.75
17860,465205.88
17861,431520.44
17862,489519.88
17863,331168.78
17864,547193.3
17865,1866603.9
17866,229887.4
17867,542933.94
17868,293838.5
17869,464456.0
17870,278923.25
17871,1803171.6
17872,257822.19
17873,335411.66
17874,889414.94
17875,230480.08
17876,424377.28
17877,567154.4
17878,672199.9
17879,541089.56
17880,878976.2
17881,352462.12
17882,581073.56
17883,1406831.4
17884,399041.25
17885,479025.66
17886,269580.6
17887,939827.0
17888,234048.27
17889,459128.72
17890,264082.88
17891,492755.1
17892,381831.3
17893,656421.8
17894,874294.3
17895,387488.34
17896,317282.94
17897,654314.44
17898,147081.45
17899,543901.4
17900,562355.2
17901,359538.9
17902,682465.56
17903,265754.5
17904,226319.6
17905,830330.44
17906,206581.88
17907,431041.62
17908,270083.84
17909,479462.16
17910,742956.06
17911,492440.38
17912,280367.4
17913,299742.66
17914,532007.5
17915,983643.6
17916,498169.0
17917,508961.0
17918,399808.6
17919,422032.7
17920,735904.2
17921,568288.1
17922,327685.1
17923,177062.55
17924,685645.0
17925,234698.14
17926,298870.44
17927,230102.95
17928,510087.4
17929,322300.3
17930,267431.78
17931,493481.0
17932,320116.94
17933,767159.94
17934,717919.25
17935,340285.25
17936,1079282.4
17937,472890.8
17938,447618.56
17939,710796.5
17940,252433.77
17941,178343.55
17942,280451.0
17943,211521.3
17944,625587.2
17945,300736.12
17946,684343.1
17947,287144.38
17948,697980.7
17949,947251.3
17950,479652.06
17951,383367.66
17952,382382.28
17953,496585.28
17954,313575.84
17955,247305.94
17956,514147.38
17957,253401.3
17958,474768.34
17959,799621.2
17960,476424.22
17961,912671.06
17962,267034.97
17963,525975.7
17964,661219.56
17965,487626.1
17966,498447.22
17967,659623.1
17968,503148.16
17969,474147.6
17970,514337.5
17971,460901.47
17972,488722.34
17973,336730.25
17974,897800.6
17975,203913.27
17976,221164.0
17977,239978.08
17978,766047.8
17979,763505.25
17980,618546.75
17981,570381.94
17982,653774.6
17983,552145.94
17984,167156.61
17985,473582.9
17986,434599.16
17987,482254.06
17988,450028.8
17989,240527.53
17990,617511.9
17991,546281.75
17992,402917.94
17993,403167.66
17994,270198.44
17995,350205.1
17996,590781.5
17997,532190.0
17998,671791.6
17999,308106.78
18000,476522.97
18001,505934.47
18002,854500.06
18003,565432.7
18004,988414.44
18005,545292.4
18006,284681.97
18007,337860.34
18008,560912.8
18009,1450440.4
18010,906267.5
18011,639395.25
18012,423559.28
18013,413715.4
18014,456285.84
18015,593763.75
18016,579628.6
18017,779430.9
18018,448075.94
18019,289621.94
18020,279864.2
18021,241056.77
18022,555850.2
18023,325844.22
18024,391850.56
18025,218104.64
18026,721127.1
18027,335268.4
18028,876577.94
18029,548613.5
18030,502759.1
18031,350897.25
18032,362309.5
18033,768576.8
18034,816164.6
18035,241585.48
18036,440663.34
18037,464372.78
18038,379871.78
18039,822076.44
18040,720244.25
18041,1046898.5
18042,362586.84
18043,704578.9
18044,309682.28
18045,289932.56
18046,493026.47
18047,246600.77
18048,257774.06
18049,455827.28
18050,548368.44
18051,657155.8
18052,179744.34
18053,458646.12
18054,480897.94
18055,683154.8
18056,343523.25
18057,1010061.4
18058,503592.2
18059,180835.89
18060,252106.58
18061,324418.6
18062,231323.64
18063,766385.2
18064,1030368.8
18065,316050.66
18066,279860.0
18067,1168987.0
18068,218712.08
18069,143828.02
18070,272114.6
18071,693297.3
18072,1092316.6
18073,414562.56
18074,571307.9
18075,365247.66
18076,541561.4
18077,206633.77
18078,420538.06
18079,327677.16
18080,449365.0
18081,333642.8
18082,346659.66
18083,578284.06
18084,329054.5
18085,403207.97
18086,436012.4
18087,679640.6
18088,351274.97
18089,381143.78
18090,279450.03
18091,986241.75
18092,344426.16
18093,552152.7
18094,519931.4
18095,293974.94
18096,530112.5
18097,961229.3
18098,459407.12
18099,356894.5
18100,489729.34
18101,262747.78
18102,545449.7
18103,612439.2
18104,416984.28
18105,877419.2
18106,666266.5
18107,705451.7
18108,288186.72
18109,1006593.6
18110,1243832.1
18111,234394.61
18112,351404.84
18113,560391.25
18114,254277.16
18115,552317.3
18116,836547.25
18117,694381.1
18118,441139.72
18119,1048265.06
18120,258641.3
18121,322251.1
18122,630918.7
18123,344616.28
18124,435708.06
18125,228179.69
18126,382555.8
18127,492309.5
18128,667216.4
18129,262587.8
18130,458776.88
18131,441630.8
18132,246409.38
18133,290566.62
18134,438118.97
18135,155721.38
18136,257517.84
18137,974779.8
18138,329652.4
18139,536898.44
18140,789809.7
18141,453767.78
18142,236651.64
18143,775101.1
18144,320602.16
18145,419067.56
18146,222779.62
18147,188656.19
18148,249290.27
18149,669728.2
18150,201399.53
18151,440459.84
18152,818815.5
18153,258259.66
18154,823877.94
18155,181929.16
18156,378822.84
18157,562288.06
18158,388198.28
18159,309921.53
18160,572723.4
18161,321847.97
18162,243598.72
18163,373711.4
18164,371157.12
18165,345191.8
18166,806426.44
18167,492725.7
18168,398023.78
18169,280720.84
18170,375065.16
18171,738017.75
18172,268729.94
18173,390410.84
18174,485273.88
18175,814566.56
18176,790569.8
18177,251314.86
18178,488363.6
18179,469202.12
18180,326239.25
18181,261391.78
18182,248486.62
18183,591539.3
18184,279028.4
18185,1101602.8
18186,282169.34
18187,546172.4
18188,1278085.1
18189,414090.47
18190,341275.47
18191,1214494.4
18192,384158.1
18193,332067.84
18194,524076.12
18195,483283.22
18196,752206.0
18197,444250.97
18198,561555.6
18199,525473.8
18200,727892.7
18201,362660.88
18202,1036646.5
18203,188930.92
18204,219588.4
18205,292851.2
18206,430184.75
18207,418625.8
18208,358798.66
18209,725585.94
18210,188166.78
18211,332977.3
18212,458225.3
18213,310136.9
18214,459026.53
18215,376869.28
18216,561403.06
18217,360114.72
18218,445840.84
18219,720070.6
18220,160133.66
18221,378699.0
18222,624036.25
18223,240395.17
18224,302241.6
18225,434289.84
18226,251118.06
18227,318193.3
18228,502554.4
18229,842261.0
18230,450737.0
18231,1156519.0
18232,403686.9
18233,205215.45
18234,538686.4
18235,324759.22
18236,844564.75
18237,389458.38
18238,579393.8
18239,483741.28
18240,669088.56
18241,789105.9
18242,884473.2
18243,744656.25
18244,487275.94
18245,243887.56
18246,499724.66
18247,555892.3
18248,550150.6
18249,598771.6
18250,570027.8
18251,349684.28
18252,1519290.9
18253,519071.66
18254,200547.97
18255,744365.0
18256,245475.36
18257,809214.5
18258,230630.33
18259,583123.44
18260,431040.47
18261,607073.9
18262,345472.8
18263,552054.7
18264,450781.97
18265,365594.2
18266,436397.2
18267,279387.6
18268,145469.38
18269,443761.03
18270,279257.03
18271,431470.94
18272,472266.7
18273,316104.5
18274,444803.44
18275,679646.5
18276,208319.67
18277,459079.47
18278,534072.5
18279,459884.4
18280,1163755.2
18281,157126.44
18282,1920779.0
18283,729026.2
18284,271674.75
18285,715770.3
18286,337867.66
18287,439447.8
18288,350772.66
18289,620029.3
18290,398235.2
18291,356335.56
18292,614153.6
18293,899056.5
18294,361547.6
18295,1524099.4
18296,1159407.1
18297,269830.78
18298,862057.1
18299,371901.66
18300,543540.25
18301,341415.12
18302,317140.03
18303,482974.3
18304,341321.56
18305,433048.28
18306,430268.47
18307,288649.66
18308,867016.3
18309,566473.7
18310,1355850.0
18311,318229.47
18312,546079.7
18313,766182.75
18314,306996.1
18315,989800.94
18316,587123.75
18317,395879.0
18318,341677.3
18319,401136.3
18320,319736.78
18321,396927.97
18322,371376.2
18323,794227.7
18324,365977.66
18325,465991.56
18326,412002.94
18327,327867.06
18328,494554.7
18329,350014.4
18330,363497.72
18331,341420.56
18332,632525.5
18333,224346.64
18334,812568.4
18335,355099.06
18336,429256.94
18337,463349.62
18338,287496.78
18339,236999.0
18340,303366.2
18341,520748.28
18342,211269.31
18343,489283.16
18344,360895.94
18345,379425.03
18346,415285.0
18347,238037.86
18348,249900.95
18349,690625.1
18350,376104.12
18351,597001.9
18352,263123.34
18353,386537.62
18354,536243.4
18355,723868.1
18356,212994.64
18357,362580.88
18358,479494.06
18359,278858.3
18360,237107.66
18361,669342.75
18362,408312.3
18363,649784.4
18364,354552.62
18365,450394.5
18366,280399.97
18367,440869.7
18368,713624.25
18369,443899.84
18370,582233.94
18371,256121.42
18372,258844.73
18373,496281.88
18374,469027.7
18375,1410744.0
18376,481708.84
18377,841908.8
18378,1204262.9
18379,599567.2
18380,322899.16
18381,263346.78
18382,267965.94
18383,627049.75
18384,298222.16
18385,239273.89
18386,461709.53
18387,177466.0
18388,2520623.2
18389,935985.3
18390,269793.56
18391,489512.4
18392,622306.9
18393,491512.1
18394,522167.0
18395,2033399.8
18396,791434.6
18397,215773.03
18398,204900.69
18399,744176.3
18400,1057787.6
18401,272180.22
18402,777080.06
18403,530876.4
18404,197460.44
18405,496183.94
18406,682581.06
18407,660846.4
18408,701703.5
18409,533008.7
18410,1085495.8
18411,256876.34
18412,606527.8
18413,248924.45
18414,291881.72
18415,255942.66
18416,730926.8
18417,280289.16
18418,409520.16
18419,497815.1
18420,755780.25
18421,763767.6
18422,241409.98
18423,268356.4
18424,335117.53
18425,264369.53
18426,1552989.5
18427,319434.97
18428,972178.7
18429,3237738.2
18430,580656.06
18431,454036.53
18432,277863.53
18433,552928.75
18434,443606.4
18435,262727.22
18436,726856.8
18437,261571.84
18438,559223.9
18439,849050.75
18440,334098.5
18441,663752.94
18442,2131250.2
18443,277126.97
18444,673143.0
18445,527971.25
18446,267208.22
18447,521731.8
18448,388075.56
18449,911869.75
18450,783815.75
18451,500641.9
18452,438381.22
18453,568679.7
18454,863194.2
18455,264771.84
18456,665975.9
18457,1182232.4
18458,858881.7
18459,569336.8
18460,475552.56
18461,251670.36
18462,1076151.4
18463,724383.9
18464,696752.56
18465,866522.06
18466,487309.38
18467,855346.75
18468,250353.0
18469,534476.75
18470,757569.4
18471,369883.62
18472,239040.6
18473,329960.6
18474,330640.3
18475,258228.92
18476,424845.94
18477,475092.22
18478,481607.47
18479,181183.72
18480,268211.62
18481,396578.06
18482,363115.5
18483,570746.7
18484,580506.25
18485,438505.25
18486,1123114.8
18487,1047117.2
18488,935802.8
18489,546379.56
18490,224055.47
18491,417388.5
18492,202699.9
18493,427738.28
18494,390909.53
18495,367019.06
18496,444247.28
18497,962378.44
18498,738697.06
18499,444832.0
18500,204539.36
18501,310664.84
18502,567055.5
18503,224928.45
18504,476321.8
18505,334518.97
